3479,2347,18,4578,45789,78,29,6,13,379,237,58,1,789,6,29,4,35,469,46,15,3,2,49,7,8,15,8,9,3,457,6,45,1,2,47,47,5,6,9,1,2,48,3,478,1,47,2,478,478,3,5,9,6,356,36,4,2,358,1,68,7,9,2,1,9,6,478,78,3,5,48,356,8,7,45,3459,459,46,1,2 3479,2347,18,4578,45789,78,29,6,13,379,237,58,1,789,6,29,4,35,469,46,15,3,2,49,7,8,15,8,9,3,457,6,5,1,2,47,47,5,6,9,1,2,48,3,478,1,47,2,478,478,3,5,9,6,356,36,4,2,358,1,68,7,9,2,1,9,6,478,78,3,5,48,356,8,7,45,3459,459,46,1,2
3,46,468,9,1,2,48,5,7,9,2457,2457,467,3,8,1,246,246,1,247,478,467,67,5,2348,23469,24689,256,8,2569,56,4,3,7,129,1259,56,1,3469,2,69,7,345,8,459,27,2479,23479,58,89,1,6,2349,2459,568,569,569,1,2,49,458,7,3,278,279,1,3,5,49,248,246,2468,4,3,25,78,78,6,9,12,125 3,46,468,9,1,2,48,5,7,9,2457,2457,467,3,8,1,246,246,1,247,478,467,67,5,2348,23469,24689,256,8,2569,56,4,3,7,129,159,56,1,3469,2,69,7,345,8,459,27,2479,23479,58,89,1,6,2349,2459,568,569,569,1,2,49,458,7,3,278,279,1,3,5,49,248,246,2468,4,3,25,78,78,6,9,12,125
89,5,7,2,69,1,468,3,468,1,3,89,4,7,69,5,68,2,2,4,6,58,58,3,9,7,1,4,69,23,7,2589,258,68,1,368,7,69,23,89,1,28,468,5,3468,58,1,58,6,3,4,7,2,9,59,2,1,59,4,7,3,68,68,6,8,59,3,25,259,1,4,7,3,7,4,1,68,68,2,9,5 89,5,7,2,69,1,468,3,468,1,3,89,4,7,69,5,68,2,2,4,6,58,58,3,9,7,1,4,69,23,7,2589,58,68,1,368,7,69,23,89,1,28,468,5,3468,58,1,58,6,3,4,7,2,9,59,2,1,59,4,7,3,68,68,6,8,59,3,25,259,1,4,7,3,7,4,1,68,68,2,9,5
37,36,257,258,1,28,356,9,4,1,368,58,4,9,7,356,2,35,9,4,25,6,25,3,8,1,7,2578,9,78,258,3,6,4,57,1,4578,1,3,9,458,48,257,6,25,245,25,6,7,245,1,9,3,8,6,7,14,128,248,9,235,458,235,238,238,14,128,6,5,27,478,9,258,258,9,3,7,248,1,48,6 37,36,257,258,1,28,356,9,4,1,368,58,4,9,7,56,2,35,9,4,25,6,25,3,8,1,7,2578,9,78,258,3,6,4,57,1,4578,1,3,9,458,48,257,6,25,245,25,6,7,245,1,9,3,8,6,7,14,128,248,9,235,458,235,238,238,14,128,6,5,27,478,9,258,258,9,3,7,248,1,48,6
1389,139,138,5,39,7,2,4,6,39,6,5,1,2,4,8,7,39,4,2,7,39,8,6,139,13,5,1236,1345,12346,3489,139,89,13,1235,7,7,135,9,6,13,2,4,35,8,123,8,1234,34,7,5,139,6,239,29,49,24,7,6,3,5,8,1,5,7,18,89,4,189,6,23,23,1368,13,1368,2,5,18,7,9,4 1389,139,138,5,39,7,2,4,6,39,6,5,1,2,4,8,7,39,4,2,7,39,8,6,139,1,5,1236,1345,12346,3489,139,89,13,1235,7,7,135,9,6,13,2,4,35,8,123,8,1234,34,7,5,139,6,239,29,49,24,7,6,3,5,8,1,5,7,18,89,4,189,6,23,23,1368,13,1368,2,5,18,7,9,4
9,27,27,4,3,6,58,18,15,6,3,8,7,5,1,9,2,4,5,1,4,2,8,9,7,6,3,78,27,5,9,6,3,4,178,12,1,4,23,5,7,28,38,9,6,378,9,6,1,4,28,358,78,25,37,6,37,8,2,5,1,4,9,4,5,9,6,1,7,2,3,8,2,8,1,3,9,4,6,5,7 9,27,27,4,3,6,58,18,15,6,3,8,7,5,1,9,2,4,5,1,4,2,8,9,7,6,3,78,27,5,9,6,3,4,178,12,1,4,23,5,7,28,38,9,6,378,9,6,1,4,28,358,7,25,37,6,37,8,2,5,1,4,9,4,5,9,6,1,7,2,3,8,2,8,1,3,9,4,6,5,7
379,1279,36,1259,26,59,3459,3459,8,369,19,4,1569,7,8,359,359,2,8,5,29,29,4,3,1,7,6,19,3,7,4,15,6,8,2,159,5,6,8,3,19,2,479,49,179,149,249,29,8,159,7,59,6,3,679,79,1,5679,3,4,2,8,579,2,789,356,579,68,59,3579,1,4,3479,4789,35,2579,28,1,6,359,579 379,1279,36,125,26,59,3459,3459,8,369,19,4,1569,7,8,359,359,2,8,5,29,29,4,3,1,7,6,19,3,7,4,15,6,8,2,159,5,6,8,3,19,2,479,49,179,149,249,29,8,159,7,59,6,3,679,79,1,5679,3,4,2,8,579,2,789,356,579,68,59,3579,1,4,3479,4789,35,2579,28,1,6,359,579
1,5,2,49,3,49,6,7,8,9,7,6,1,2,8,5,34,34,4,8,3,6,7,5,2,1,9,8,6,7,49,59,1,3,45,2,5,3,1,28,68,246,7,9,46,2,4,9,3,56,7,18,58,16,3,129,8,7,19,29,4,6,5,7,19,4,5,1689,369,189,2,13,6,129,5,28,4,239,189,38,7 1,5,2,49,3,49,6,7,8,9,7,6,1,2,8,5,34,34,4,8,3,6,7,5,2,1,9,8,6,7,49,59,1,3,45,2,5,3,1,28,68,246,7,9,46,2,4,9,3,56,7,18,58,16,3,129,8,7,1,29,4,6,5,7,19,4,5,1689,369,189,2,13,6,129,5,28,4,239,189,38,7
179,279,12,3,8,6,4,5,19,138,138,4,5,7,9,12,23,6,6,39,5,1,4,2,8,39,7,5,147,19,6,2,3,17,49,8,37,247,269,8,5,1,27,2469,39,138,1238,126,4,9,7,5,26,13,2,5,3,9,1,8,6,7,4,19,19,7,2,6,4,3,8,5,4,6,8,7,3,5,9,1,2 179,279,12,3,8,6,4,5,19,138,138,4,5,7,9,12,23,6,6,39,5,1,4,2,8,39,7,5,147,19,6,2,3,17,49,8,37,247,69,8,5,1,27,2469,39,138,1238,126,4,9,7,5,26,13,2,5,3,9,1,8,6,7,4,19,19,7,2,6,4,3,8,5,4,6,8,7,3,5,9,1,2
46,7,346,25,1,2359,8,569,569,1,36,2,58,39,3589,569,7,4,5,89,89,4,7,6,3,2,1,7,4,369,56,8,1,2,569,3569,689,35689,3689,7,2,4,569,1,35689,2,568,1,9,36,35,567,4,5678,4689,689,4689,3,5,7,1,689,2,3,1,7,268,69,289,4,589,59,689,2,5,1,4,89,679,3,679 46,7,346,25,1,2359,8,569,569,1,36,2,58,39,3589,569,7,4,5,89,89,4,7,6,3,2,1,7,4,369,56,8,1,2,569,3569,689,35689,3689,7,2,4,569,1,35689,2,568,1,9,36,35,567,4,5678,4689,689,489,3,5,7,1,689,2,3,1,7,268,69,289,4,589,59,689,2,5,1,4,89,679,3,679
8,1,6,9,57,4,3,57,2,27,29,5,8,6,3,149,1479,179,37,39,4,27,125,127,6,59,8,1,36,2,5,39,69,7,8,4,36,4,8,27,237,267,159,19,159,9,5,7,1,4,8,2,6,3,4,7,3,6,19,5,8,2,19,26,26,9,4,8,17,15,3,157,5,8,1,3,279,279,49,479,6 8,1,6,9,57,4,3,57,2,27,29,5,8,6,3,149,1479,179,37,39,4,27,125,127,6,59,8,1,36,2,5,39,69,7,8,4,36,4,8,27,237,267,159,19,59,9,5,7,1,4,8,2,6,3,4,7,3,6,19,5,8,2,19,26,26,9,4,8,17,15,3,157,5,8,1,3,279,279,49,479,6
1,4,2359,257,25,69,23678,2358,567,8,2359,2359,257,1,69,2367,235,4,7,25,6,8,4,3,9,25,1,345,8,7,239,6,1,34,3459,25,36,2369,1,4,7,5,368,389,26,3456,23569,2359,239,29,8,3467,1,2567,356,1,35,569,59,7,24,24,8,9,56,4,56,8,2,1,7,3,2,7,8,1,3,4,5,6,9 1,4,2359,257,25,69,23678,2358,567,8,2359,2359,257,1,69,2367,235,4,7,25,6,8,4,3,9,25,1,345,8,7,239,6,1,34,3459,25,36,2369,1,4,7,5,368,389,26,456,23569,2359,239,29,8,3467,1,2567,356,1,35,569,59,7,24,24,8,9,56,4,56,8,2,1,7,3,2,7,8,1,3,4,5,6,9
46,1,8,79,2,5,3479,39,3679,46,9,7,1,3,8,5,46,2,5,3,2,6,479,47,179,19,8,2,8,6,4,159,3,19,7,159,1,4,35,5789,5789,6,2,3589,359,9,7,35,58,158,2,6,1358,4,3,5,9,2,478,147,178,16,167,8,6,4,357,57,17,1379,2,13579,7,2,1,358,6,9,348,345,35 46,1,8,79,2,5,3479,39,3679,46,9,7,1,3,8,5,46,2,5,3,2,6,479,47,179,19,8,2,8,6,4,159,3,19,7,159,1,4,35,5789,5789,6,2,3589,359,9,7,35,58,158,2,6,1358,4,3,5,9,2,48,147,178,16,167,8,6,4,357,57,17,1379,2,13579,7,2,1,358,6,9,348,345,35
