7,4,6,5,18,12,3,89,29,2,1,3,47,48,9,678,67,5,5,8,9,3,26,267,1,4,27,9,7,5,1,3,8,4,2,6,1,6,28,29,7,4,5,89,3,4,3,28,269,26,5,78,17,179,8,9,1,267,5,267,26,3,4,6,25,4,8,9,3,27,157,17,3,25,7,246,14,126,9,56,8 7,4,6,5,18,12,3,89,29,2,1,3,47,48,9,678,67,5,5,8,9,3,26,267,1,4,27,9,7,5,1,3,8,4,2,6,1,6,28,29,7,4,5,89,3,4,3,28,269,26,5,78,17,79,8,9,1,267,5,267,26,3,4,6,25,4,8,9,3,27,57,17,3,25,7,246,14,126,9,56,8
59,7,58,1,3,2,589,4,6,1469,1369,2,7,5,468,1389,19,39,1456,1356,1358,9,68,468,1358,2,7,125,1359,135,26,4,169,7,19,8,8,4,7,25,19,159,139,6,239,129,19,6,8,7,3,149,5,249,156,8,15,456,2,7,469,3,49,3,26,9,46,18,18,246,7,5,7,256,4,3,69,569,26,8,1 59,7,58,1,3,2,589,4,6,1469,1369,2,7,5,468,1389,19,39,1456,1356,1358,9,68,468,1358,2,7,125,1359,135,26,4,169,7,19,8,8,4,7,25,19,159,139,6,239,129,19,6,8,7,3,149,5,249,156,8,15,456,2,7,469,3,49,3,26,9,46,18,18,46,7,5,7,56,4,3,69,569,26,8,1
38,38,1,9,6,7,4,5,2,6,5,4,18,18,2,3,9,7,7,9,2,45,3,45,6,1,8,2,68,3,158,4,158,79,678,59,9,1,5,268,7,68,28,3,4,48,468,7,3,29,59,25,68,1,1345,234,9,7,12,1468,58,48,56,145,24,6,1248,158,1489,79,478,3,45,7,8,46,59,3,1,2,569 38,38,1,9,6,7,4,5,2,6,5,4,18,18,2,3,9,7,7,9,2,45,3,45,6,1,8,2,68,3,158,4,158,79,78,59,9,1,5,268,7,68,28,3,4,48,48,7,3,29,59,25,68,1,1345,234,9,7,12,1468,58,48,56,145,24,6,1248,158,1489,79,478,3,45,7,8,46,59,3,1,2,569
345,6,348,389,1,39,7,2,59,9,28,7,358,25,6,4,38,1,135,12,238,7,29,4,59,38,6,2,3,5,1,8,79,69,679,4,6,7,9,345,45,2,35,1,8,8,4,1,359,6,3579,235,79,25,13,128,238,4569,459,59,12,69,7,14,9,46,2,7,8,16,5,3,7,5,26,69,3,1,8,4,29 345,6,348,389,1,39,7,2,59,9,28,7,358,25,6,4,38,1,135,12,238,7,29,4,59,38,6,2,3,5,1,8,79,69,69,4,6,7,9,345,45,2,35,1,8,8,4,1,359,6,359,235,79,25,13,128,238,4569,459,59,12,69,7,14,9,46,2,7,8,16,5,3,7,5,26,69,3,1,8,4,29
8,4,2,9,37,37,1,56,56,9,7,6,5,1,4,8,3,2,1,3,5,2,6,8,7,9,4,4,9,8,7,35,356,2,1,36,237,6,137,148,48,23,5,47,9,5,12,137,14,9,236,34,467,8,237,125,1347,48,24578,9,6,245,357,237,25,9,6,2457,57,34,8,1,6,8,47,3,2457,1,9,25,57 8,4,2,9,37,37,1,56,56,9,7,6,5,1,4,8,3,2,1,3,5,2,6,8,7,9,4,4,9,8,7,35,356,2,1,36,237,6,137,14,48,23,5,47,9,5,12,137,14,9,236,34,467,8,237,125,1347,48,2457,9,6,245,357,237,25,9,6,2457,57,34,8,1,6,8,47,3,2457,1,9,25,57
15,7,35,2,39,69,146,8,14569,6,123,8,359,4,7,12,1259,1259,25,4,9,56,1,8,26,3,7,8,1239,35,169,25,1469,12346,7,1346,4,129,6,189,7,3,5,12,18,125,123,7,68,25,146,9,124,13468,79,5,4,1379,39,129,8,6,29,379,6,1,79,8,29,234,459,23459,39,8,2,4,6,5,7,19,139 15,7,35,2,39,69,146,8,14569,6,123,8,359,4,7,12,1259,1259,25,4,9,56,1,8,26,3,7,8,1239,35,169,25,1469,12346,7,1346,4,129,6,189,7,3,5,12,18,125,123,7,68,25,146,9,124,13468,79,5,4,139,39,129,8,6,29,39,6,1,79,8,29,234,459,23459,39,8,2,4,6,5,7,19,139
247,247,9,6,57,457,13,13,8,47,1,3,2,8,47,56,56,9,56,68,58,3,9,1,4,7,2,4679,46789,2,1,567,57,36,34689,3467,3,5,18,4,67,9,2,18,67,14679,4679,14,8,2,3,156,14569,567,1245,24,145,9,3,8,7,456,456,59,39,6,7,4,2,8,35,1,8,34,7,5,1,6,9,2,34 247,247,9,6,57,47,13,13,8,47,1,3,2,8,47,56,56,9,56,68,58,3,9,1,4,7,2,4679,46789,2,1,67,57,36,34689,3467,3,5,18,4,67,9,2,18,67,14679,4679,14,8,2,3,156,14569,567,1245,24,145,9,3,8,7,456,456,59,39,6,7,4,2,8,35,1,8,34,7,5,1,6,9,2,34
236,27,236,4,1,9,56,567,8,4,9,8,7,5,6,3,2,1,67,1,5,3,8,2,469,467,469,56,48,46,58,39,7,1,39,2,9,278,27,58,23,1,46,3456,456,125,3,12,6,29,4,8,59,7,37,6,37,2,4,8,59,1,59,12,24,124,9,6,5,7,8,3,8,5,9,1,7,3,2,46,46 236,27,236,4,1,9,56,567,8,4,9,8,7,5,6,3,2,1,67,1,5,3,8,2,469,467,469,56,48,46,58,39,7,1,39,2,9,278,27,58,23,1,46,3456,456,25,3,12,6,29,4,8,59,7,37,6,37,2,4,8,59,1,59,12,24,24,9,6,5,7,8,3,8,5,9,1,7,3,2,46,46
1,9,578,6,27,278,4,578,3,78,2,3,57,4,578,6,9,1,4,56,5678,39,1,39,78,2578,257,237,15,27,13479,3579,3479,3789,13578,6,9,8,4,137,357,6,2,1357,57,37,156,56,2,8,379,379,15,4,6,37,1,379,2379,2379,5,4,8,5,4,29,8,37,1,37,6,29,28,37,89,45,6,45,1,237,79 1,9,578,6,27,278,4,578,3,78,2,3,57,4,578,6,9,1,4,56,578,39,1,39,78,2578,257,237,15,27,13479,3579,3479,3789,13578,6,9,8,4,137,357,6,2,1357,57,37,15,56,2,8,379,379,15,4,6,37,1,379,2379,2379,5,4,8,5,4,29,8,37,1,37,6,29,28,37,89,45,6,45,1,237,79
6,7,48,159,19,125,3,48,12,59,159,24,8,3,7,24,19,6,89,1289,3,4,6,12,7,1289,5,3,46,1,2,7,9,46,5,8,489,289,28,6,5,34,1,7,39,7,69,5,13,8,134,26,24,39,1,35,9,7,2,35,8,6,4,2,34,6,19,149,8,5,13,7,458,3458,7,35,14,6,9,123,12 6,7,48,15,19,125,3,48,12,59,159,24,8,3,7,24,19,6,89,1289,3,4,6,12,7,1289,5,3,46,1,2,7,9,46,5,8,489,289,28,6,5,34,1,7,39,7,69,5,13,8,134,26,24,39,1,35,9,7,2,35,8,6,4,2,34,6,19,14,8,5,13,7,458,3458,7,35,14,6,9,123,12
